7.538408088107566, 51.41263940520446
7.5926762324983486, 41.13398011303532
7.787054858770805, 61.7629703508931
7.960219574054133, 56.25691359144074
8.130424208734325, 54.69580197660712
8.10575687037488, 42.507329162510956
8.279566731430684, 62.58678170138864
8.505720142345933, 58.05253681851741
8.615137407497482, 44.387637138453165
8.750561095090852, 63.39296400398948
9.003647986658795, 58.603409193943236
9.08751693708092, 46.47716625865143
9.247854636417333, 63.17229828432112
9.598624187888685, 48.940611116148325
9.728867734426576, 65.00657249934156
9.696306847792101, 59.523982228669865
10.051516520168157, 51.2774503581467
10.20741409859987, 61.8844259074561
10.224681235451484, 67.75120137818479
10.557690303304035, 54.077794904343094
10.704214293159158, 63.81140629250158
10.755029010179623, 69.78118294194094
11.046103602821113, 57.04844253579406
11.179307229962134, 64.18829696914744
11.268109648056146, 70.77803147075066
11.53451690233819, 60.12092087801581
11.698459828050215, 65.33265447038227
11.817574610012858, 71.57029195756641
12.168819888724006, 66.18687097651645
12.244936247090298, 71.82549577088973
12.44474168780183, 67.34563423701151
-1.4299065420560755, -21.707317073170742
5.074766355140188, 60.24390243902438
6.056074766355142, 63.17073170731707
7.682242990654206, 64.6341463414634
8.24299065420561, 65.60975609756098
8.831775700934578, 66.09756097560975
9.364485981308412, 66.82926829268291
12.420560747663554, 70.73170731707316
-11.01869158878505, -66.58536585365856
-11.411214953271031, -67.80487804878051
-11.887850467289722, -69.75609756097565
-12.336448598130843, -71.219512195122
0.3084112149532725, 13.902439024390233
0.3925233644859816, 17.80487804878048
0.6448598130841106, 25.853658536585357
0.757009345794394, 29.268292682926827
1.121495327102803, 34.390243902439025
1.4579439252336464, 39.99999999999999
1.7943925233644862, 43.17073170731707
2.1588785046728987, 46.097560975609746
2.8037383177570128, 50.24390243902439
3.3084112149532707, 54.14634146341463
3.785046728971963, 56.34146341463414
4.429906542056077, 39.26829268292682
2.77570093457944, 29.756097560975604
2.5514018691588802, 25.609756097560975
-7.878504672897198, -69.26829268292683
-8.49532710280374, -70.24390243902441
-9.224299065420563, -70.73170731707317
-7.4299065420560755, -67.56097560975611
