3.364326955734178, 12.08222178877402
3.416413449564132, 60.2628096445558
3.436669308275782, 72.48489031411505
3.456702575133459, 49.453081879884984
3.581354013358993, 42.060427831557185
3.5789426016076042, 28.370388152860514
3.6797396128155775, 47.223754294888145
3.653696365900597, 14.715599633902983
3.697101777425562, 56.246695374274175
3.7260387184422044, 60.979841476173
3.7284501301935933, 30.812015184023764
3.7260387184422044, 70.94830129984445
3.7279678478433134, 51.974642804152616
3.8996603645420578, 44.152254893001185
3.9285973055587, 33.399346745254846
3.9430657760670194, 17.553511680595363
4.002254973601058, 48.34753027734167
3.9720027170836616, 67.68676199192785
4.015408128608627, 57.909448861091036
4.0551964225065085, 60.83966000990262
4.070388316540246, 53.64418027920256
4.131155892675192, 35.86823235430117
4.226647798030111, 46.14994973668021
4.145624363183515, 65.1780221758766
4.258033249440469, 38.49433946149575
4.232435186233442, 20.353073564494593
4.329580631075025, 49.19422218316425
4.36265142080833, 58.882203784002755
4.432100079248272, 54.47193506279164
4.519251336898392, 41.151645185974274
4.536273066908183, 23.106150402583964
4.536273066908183, 38.33929991447734
4.62308388995811, 50.278983930741646
4.640446054568095, 46.32636048552867
4.754907732367258, 42.820587455675756
4.706277595380957, 59.37756005341415
4.738831654024679, 55.08786191977237
4.854579418091248, 26.046329550058033
4.802492924261294, 41.22834551156056
4.943616159680914, 50.4135606924846
4.93817502547266, 47.58310952402386
5.0282010641911015, 44.59967345892115
5.057138005207744, 59.86420037673619
5.057138005207744, 55.36677219463157
5.172885769274309, 29.06785752769939
5.275772670666814, 50.44119429744119
5.205956559007614, 47.25662586299655
5.375444356390805, 60.02689803707073
5.375444356390805, 55.05377288617847
5.491192120457374, 31.8918240606488
5.552470348492616, 50.11591517130191
5.592471414015623, 58.58818586925535
5.592471414015623, 55.20697984966016
5.795030001132115, 34.61933412354274
5.896309294690365, 49.23074614772915
6.084399411298538, 37.39332923224654
6.214615645873426, 49.11453353320447
6.359300350956637, 40.0977258973628
6.532921997056491, 49.03318470303721
6.619732820106417, 42.98108998884704
6.80782293671459, 48.37852030788159
6.80782293671459, 45.36377139942085
